NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,label
0.0,0.0,1.0,1.0,17.0,6.0,0.0,1.0,-1.0,0.0,0.0,1
2.0,0.0,2.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,3.0,1
12.0,0.0,20.0,19.0,207.0,46.0,0.0,0.0,0.15,5.0,2.0,2
21.0,1.0,26.0,23.0,419.0,90.0,0.0,0.0,0.07692307692307693,5.0,8.0,1
0.0,0.0,6.0,6.0,32.0,6.0,0.0,0.0,-1.0,5.0,3.0,2
4.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,0.0,1.0,1.0,2
3.0,2.0,2.0,2.0,55.0,3.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,15.0,1.0,0.0,0.0,-1.0,0.0,1.0,1
0.0,0.0,2.0,1.0,12.0,2.0,0.0,1.0,-1.0,7.0,0.0,2
2.0,0.0,2.0,2.0,21.0,4.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,2.0,1.0,49.0,8.0,0.0,0.0,1.0,0.0,7.0,2
1.0,0.0,2.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1
16.0,1.0,26.0,21.0,429.0,50.0,0.0,1.0,0.07692307692307693,2.0,5.0,1
2.0,2.0,1.0,1.0,9.0,1.0,0.0,1.0,0.0,2.0,0.0,1
3.0,0.0,8.0,8.0,98.0,10.0,0.0,1.0,0.25,0.0,2.0,1
1.0,0.0,3.0,3.0,16.0,3.0,0.0,0.0,0.0,1.0,4.0,2
1.0,0.0,2.0,2.0,21.0,2.0,0.0,1.0,1.0,0.0,0.0,1
7.0,7.0,3.0,3.0,32.0,4.0,0.0,0.0,0.0,3.0,0.0,2
0.0,0.0,3.0,3.0,20.0,3.0,0.0,1.0,-1.0,4.0,2.0,1
0.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,0.0,3.0,1.0,49.0,12.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,10.0,2.0,0.0,1.0,-1.0,0.0,2.0,2
1.0,0.0,2.0,0.0,55.0,11.0,0.0,1.0,1.0,1.0,1.0,1
12.0,5.0,8.0,8.0,102.0,17.0,0.0,0.0,0.25,0.0,6.0,2
0.0,0.0,2.0,1.0,6.0,2.0,2.0,1.0,-1.0,0.0,2.0,1
1.0,0.0,5.0,5.0,30.0,8.0,0.0,0.0,0.6,1.0,3.0,1
0.0,0.0,3.0,3.0,17.0,3.0,0.0,2.0,-1.0,1.0,1.0,2
1.0,0.0,4.0,4.0,35.0,4.0,0.0,0.0,1.0,1.0,0.0,2
0.0,0.0,13.0,13.0,88.0,13.0,0.0,0.0,-1.0,8.0,0.0,2
2.0,2.0,2.0,2.0,33.0,2.0,0.0,0.0,1.0,0.0,1.0,1
1.0,0.0,2.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0,2.0,1
0.0,0.0,1.0,1.0,17.0,6.0,0.0,1.0,-1.0,0.0,0.0,1
1.0,0.0,6.0,6.0,57.0,13.0,0.0,1.0,0.3333333333333333,0.0,4.0,1
3.0,0.0,10.0,7.0,104.0,11.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,1.0,10.0,2.0,0.0,0.0,-1.0,0.0,0.0,1
5.0,0.0,1.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,2
5.0,1.0,4.0,2.0,88.0,11.0,0.0,1.0,0.5,1.0,2.0,1
1.0,0.0,2.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,1
6.0,0.0,11.0,7.0,254.0,52.0,0.0,1.0,0.18181818181818182,1.0,7.0,2
0.0,0.0,2.0,2.0,11.0,2.0,0.0,2.0,-1.0,2.0,3.0,2
2.0,0.0,14.0,13.0,145.0,15.0,0.0,1.0,0.0,0.0,2.0,1
32.0,32.0,0.0,0.0,95.0,0.0,0.0,0.0,-1.0,6.0,0.0,2
2.0,0.0,7.0,7.0,119.0,14.0,0.0,0.0,0.42857142857142855,6.0,1.0,2
25.0,0.0,69.0,49.0,569.0,114.0,14.0,0.0,0.17391304347826086,2.0,11.0,1
1.0,0.0,1.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,2.0,1
0.0,0.0,2.0,2.0,50.0,11.0,0.0,0.0,-1.0,0.0,2.0,1
3.0,2.0,2.0,2.0,51.0,3.0,0.0,0.0,1.0,0.0,1.0,1
2.0,0.0,5.0,4.0,85.0,8.0,0.0,0.0,0.4,3.0,1.0,2
0.0,0.0,2.0,2.0,81.0,16.0,0.0,1.0,-1.0,0.0,2.0,2
1.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,3.0,2
5.0,0.0,7.0,6.0,185.0,34.0,0.0,0.0,1.0,3.0,4.0,2
1.0,0.0,2.0,1.0,74.0,14.0,0.0,0.0,1.0,3.0,1.0,2
2.0,0.0,6.0,6.0,26.0,6.0,0.0,0.0,0.3333333333333333,4.0,1.0,2
37.0,0.0,33.0,4.0,1046.0,136.0,0.0,0.0,0.21212121212121213,0.0,12.0,2
5.0,0.0,6.0,3.0,65.0,7.0,2.0,1.0,0.3333333333333333,0.0,4.0,1
1.0,0.0,3.0,2.0,51.0,13.0,0.0,1.0,0.0,0.0,7.0,2
1.0,0.0,3.0,3.0,12.0,3.0,0.0,0.0,0.0,1.0,0.0,2
4.0,0.0,6.0,6.0,75.0,10.0,0.0,0.0,0.3333333333333333,1.0,7.0,2
1.0,0.0,2.0,2.0,23.0,3.0,0.0,1.0,1.0,2.0,0.0,2
0.0,0.0,5.0,5.0,29.0,7.0,0.0,0.0,-1.0,2.0,4.0,2
1.0,0.0,3.0,1.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,2
10.0,0.0,6.0,4.0,89.0,8.0,0.0,0.0,0.3333333333333333,0.0,10.0,1
5.0,3.0,28.0,27.0,200.0,28.0,0.0,0.0,0.9285714285714286,10.0,0.0,1
2.0,0.0,5.0,1.0,87.0,15.0,0.0,1.0,0.0,0.0,4.0,1
0.0,0.0,1.0,1.0,9.0,1.0,0.0,1.0,-1.0,0.0,0.0,1
0.0,0.0,3.0,3.0,30.0,8.0,0.0,2.0,-1.0,1.0,1.0,2
3.0,0.0,8.0,7.0,62.0,16.0,0.0,0.0,0.5,0.0,3.0,1
1.0,0.0,2.0,1.0,17.0,3.0,0.0,0.0,0.0,0.0,3.0,1
0.0,0.0,8.0,6.0,284.0,70.0,0.0,1.0,-1.0,1.0,4.0,1
8.0,0.0,3.0,2.0,71.0,12.0,0.0,0.0,0.0,1.0,2.0,2
4.0,4.0,0.0,0.0,6.0,0.0,3.0,0.0,-1.0,2.0,0.0,2
0.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,-1.0,0.0,0.0,1
1.0,0.0,2.0,2.0,22.0,2.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.0,4.0,4.0,18.0,4.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,2.0,2.0,9.0,2.0,0.0,1.0,0.0,0.0,1.0,2
1.0,0.0,2.0,2.0,12.0,3.0,0.0,0.0,0.0,0.0,2.0,1
3.0,0.0,11.0,11.0,75.0,14.0,0.0,0.0,0.18181818181818182,3.0,5.0,2
1.0,0.0,2.0,1.0,22.0,2.0,0.0,1.0,0.0,1.0,1.0,2
1.0,0.0,6.0,1.0,53.0,10.0,0.0,1.0,0.5,1.0,1.0,1
1.0,0.0,3.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0,-1.0,3.0,0.0,2
1.0,0.0,3.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1
10.0,0.0,24.0,21.0,346.0,37.0,0.0,1.0,0.0,1.0,5.0,1
5.0,0.0,9.0,5.0,175.0,29.0,0.0,0.0,0.4444444444444444,21.0,3.0,2
1.0,0.0,2.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,2
5.0,0.0,22.0,17.0,255.0,46.0,1.0,0.0,0.0,2.0,6.0,2
4.0,1.0,33.0,33.0,664.0,164.0,0.0,0.0,0.3333333333333333,2.0,3.0,1
0.0,0.0,3.0,3.0,28.0,3.0,0.0,0.0,-1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,-1.0,0.0,0.0,1
0.0,0.0,2.0,2.0,18.0,3.0,0.0,3.0,-1.0,1.0,1.0,2
4.0,0.0,10.0,6.0,138.0,23.0,0.0,1.0,0.2,0.0,6.0,1
12.0,0.0,25.0,19.0,328.0,67.0,0.0,1.0,0.24,2.0,6.0,1
0.0,0.0,17.0,16.0,167.0,17.0,0.0,0.0,-1.0,1.0,2.0,2
0.0,0.0,12.0,1.0,144.0,13.0,0.0,0.0,-1.0,4.0,1.0,2
2.0,0.0,2.0,2.0,72.0,7.0,0.0,0.0,1.0,0.0,6.0,2
4.0,0.0,7.0,7.0,33.0,7.0,0.0,0.0,0.2857142857142857,0.0,0.0,1
3.0,2.0,2.0,2.0,29.0,3.0,0.0,0.0,1.0,0.0,1.0,1
2.0,0.0,2.0,1.0,15.0,3.0,0.0,1.0,0.0,0.0,2.0,1
11.0,0.0,20.0,17.0,303.0,34.0,0.0,1.0,0.0,1.0,4.0,2
2.0,0.0,2.0,2.0,29.0,2.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,3.0,3.0,14.0,3.0,0.0,2.0,-1.0,2.0,3.0,2
1.0,0.0,2.0,2.0,15.0,3.0,0.0,0.0,0.0,0.0,4.0,1
5.0,0.0,9.0,7.0,154.0,21.0,0.0,0.0,0.0,38.0,1.0,2
5.0,0.0,27.0,23.0,314.0,56.0,1.0,0.0,0.07407407407407407,5.0,8.0,1
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1
3.0,0.0,9.0,7.0,107.0,16.0,0.0,2.0,0.6666666666666666,0.0,3.0,1
0.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,-1.0,0.0,0.0,1
1.0,0.0,12.0,12.0,53.0,14.0,0.0,0.0,0.0,23.0,8.0,1
0.0,0.0,2.0,2.0,20.0,2.0,0.0,1.0,-1.0,1.0,5.0,1
1.0,0.0,1.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,2.0,2
4.0,0.0,8.0,5.0,223.0,72.0,0.0,2.0,0.375,0.0,5.0,2
6.0,0.0,4.0,3.0,75.0,4.0,1.0,2.0,0.5,0.0,2.0,1
1.0,0.0,2.0,2.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,1
2.0,0.0,8.0,7.0,262.0,42.0,0.0,0.0,0.0,16.0,5.0,2
14.0,0.0,27.0,23.0,382.0,53.0,0.0,0.0,0.07407407407407407,10.0,5.0,2
1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,1
16.0,0.0,40.0,12.0,414.0,88.0,1.0,0.0,0.075,6.0,8.0,2
0.0,0.0,2.0,1.0,34.0,4.0,0.0,0.0,-1.0,1.0,2.0,2
6.0,0.0,9.0,6.0,40.0,9.0,0.0,0.0,0.0,0.0,1.0,1
7.0,0.0,2.0,2.0,93.0,11.0,0.0,0.0,0.0,0.0,10.0,1
0.0,0.0,3.0,0.0,23.0,3.0,0.0,0.0,-1.0,5.0,0.0,2
0.0,0.0,3.0,3.0,26.0,3.0,0.0,0.0,-1.0,2.0,1.0,2
0.0,0.0,13.0,13.0,52.0,13.0,0.0,0.0,-1.0,0.0,2.0,1
1.0,0.0,2.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,1.0,1
4.0,0.0,10.0,10.0,36.0,10.0,1.0,0.0,0.6,4.0,1.0,2
0.0,0.0,33.0,0.0,201.0,33.0,0.0,0.0,-1.0,21.0,1.0,1
1.0,0.0,2.0,2.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,7.0,0.0,41.0,7.0,0.0,0.0,-1.0,1.0,0.0,2
0.0,0.0,1.0,1.0,16.0,2.0,0.0,0.0,-1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,-1.0,0.0,2.0,2
4.0,0.0,7.0,7.0,33.0,7.0,0.0,0.0,0.2857142857142857,2.0,0.0,2
7.0,1.0,57.0,51.0,608.0,111.0,0.0,0.0,0.12280701754385964,5.0,11.0,2
0.0,0.0,8.0,8.0,57.0,8.0,0.0,0.0,-1.0,1.0,0.0,2
6.0,0.0,19.0,12.0,373.0,86.0,0.0,0.0,0.42105263157894735,9.0,5.0,2
14.0,0.0,10.0,10.0,172.0,16.0,0.0,0.0,0.7,0.0,0.0,1
4.0,0.0,10.0,10.0,36.0,10.0,1.0,0.0,0.6,4.0,1.0,2
0.0,0.0,2.0,2.0,19.0,2.0,0.0,0.0,-1.0,7.0,2.0,1
6.0,3.0,7.0,7.0,51.0,7.0,0.0,0.0,0.42857142857142855,0.0,3.0,1
1.0,0.0,3.0,1.0,47.0,8.0,0.0,1.0,0.6666666666666666,1.0,5.0,1
2.0,0.0,2.0,1.0,12.0,2.0,0.0,0.0,0.0,1.0,2.0,2
16.0,0.0,20.0,12.0,394.0,78.0,0.0,0.0,0.15,0.0,7.0,2
7.0,7.0,6.0,6.0,47.0,6.0,1.0,0.0,-1.0,0.0,0.0,1
1.0,0.0,3.0,3.0,16.0,3.0,0.0,0.0,0.0,1.0,4.0,2
3.0,0.0,5.0,1.0,92.0,15.0,0.0,1.0,0.0,0.0,4.0,1
1.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4.0,4.0,46.0,10.0,0.0,1.0,-1.0,1.0,2.0,2
0.0,0.0,14.0,14.0,76.0,14.0,0.0,0.0,-1.0,2.0,0.0,2
2.0,0.0,7.0,7.0,41.0,12.0,0.0,0.0,0.2857142857142857,8.0,2.0,2
3.0,0.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1
6.0,0.0,9.0,9.0,119.0,27.0,0.0,0.0,0.2222222222222222,0.0,0.0,1
0.0,0.0,2.0,1.0,14.0,2.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,0.0,6.0,6.0,19.0,6.0,0.0,0.0,-1.0,25.0,1.0,2
10.0,0.0,28.0,15.0,381.0,45.0,0.0,1.0,0.07142857142857142,1.0,3.0,2
4.0,0.0,14.0,14.0,72.0,17.0,0.0,0.0,0.2857142857142857,1.0,4.0,2
16.0,0.0,12.0,9.0,251.0,41.0,0.0,0.0,0.25,15.0,10.0,2
0.0,0.0,3.0,3.0,17.0,3.0,0.0,2.0,-1.0,1.0,1.0,2
1.0,0.0,2.0,1.0,23.0,5.0,0.0,2.0,0.0,0.0,2.0,2
1.0,0.0,2.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,2.0,1
2.0,0.0,9.0,8.0,114.0,14.0,0.0,1.0,0.2222222222222222,1.0,4.0,2
16.0,0.0,16.0,13.0,266.0,46.0,0.0,0.0,0.3125,4.0,10.0,2
6.0,0.0,12.0,12.0,86.0,17.0,0.0,0.0,0.3333333333333333,0.0,4.0,2
4.0,0.0,6.0,5.0,71.0,18.0,0.0,2.0,0.0,1.0,2.0,2
6.0,0.0,10.0,3.0,251.0,47.0,0.0,0.0,0.0,2.0,5.0,2
1.0,0.0,2.0,2.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,1
10.0,0.0,6.0,4.0,89.0,8.0,0.0,0.0,0.3333333333333333,0.0,11.0,1
0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,0.0,2.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.0,5.0,31.0,7.0,0.0,0.0,-1.0,2.0,4.0,2
1.0,0.0,5.0,5.0,41.0,5.0,0.0,0.0,0.6,2.0,1.0,2
1.0,0.0,9.0,9.0,61.0,10.0,0.0,0.0,0.4444444444444444,0.0,4.0,1
0.0,0.0,1.0,1.0,106.0,8.0,0.0,0.0,-1.0,0.0,3.0,1
0.0,0.0,5.0,5.0,30.0,5.0,0.0,0.0,-1.0,26.0,3.0,2
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,8.0,1.0,0.0,1.0,-1.0,0.0,0.0,1
2.0,0.0,4.0,2.0,41.0,5.0,0.0,0.0,1.0,0.0,6.0,1
7.0,0.0,3.0,3.0,55.0,12.0,0.0,0.0,0.0,1.0,2.0,2
11.0,0.0,32.0,28.0,306.0,62.0,0.0,0.0,0.3125,2.0,5.0,2
4.0,0.0,1.0,0.0,15.0,5.0,0.0,0.0,0.0,1.0,2.0,2
7.0,0.0,13.0,10.0,250.0,38.0,0.0,0.0,0.0,0.0,13.0,2
0.0,0.0,6.0,6.0,34.0,8.0,0.0,0.0,-1.0,2.0,4.0,2
0.0,0.0,1.0,1.0,21.0,5.0,0.0,1.0,-1.0,0.0,2.0,2
2.0,0.0,13.0,12.0,183.0,14.0,0.0,1.0,0.0,0.0,1.0,1
1.0,0.0,4.0,4.0,14.0,4.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,3.0,3.0,17.0,4.0,0.0,2.0,-1.0,1.0,3.0,2
0.0,0.0,2.0,2.0,18.0,4.0,2.0,0.0,-1.0,9.0,4.0,2
0.0,0.0,2.0,1.0,8.0,2.0,0.0,1.0,-1.0,0.0,1.0,1
3.0,0.0,8.0,6.0,117.0,20.0,0.0,1.0,0.25,0.0,5.0,1
38.0,0.0,29.0,5.0,262.0,45.0,0.0,0.0,0.13793103448275862,2.0,17.0,2
0.0,0.0,2.0,1.0,19.0,6.0,0.0,1.0,-1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,13.0,1.0,1.0,0.0,-1.0,1.0,0.0,2
1.0,0.0,2.0,1.0,23.0,3.0,0.0,0.0,0.0,2.0,2.0,2
2.0,0.0,11.0,10.0,130.0,16.0,0.0,1.0,0.0,0.0,2.0,1
31.0,0.0,82.0,73.0,767.0,154.0,2.0,0.0,0.036585365853658534,8.0,11.0,2
0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,0.0,2.0,2.0,28.0,6.0,0.0,0.0,0.0,0.0,1.0,1
5.0,0.0,14.0,14.0,66.0,15.0,0.0,0.0,0.0,4.0,1.0,2
18.0,10.0,5.0,4.0,126.0,9.0,0.0,0.0,0.0,1.0,4.0,1
0.0,0.0,4.0,4.0,27.0,4.0,0.0,0.0,-1.0,0.0,0.0,1
0.0,0.0,11.0,11.0,13.0,11.0,2.0,0.0,-1.0,2.0,0.0,2
0.0,0.0,2.0,2.0,18.0,4.0,4.0,0.0,-1.0,0.0,4.0,1
7.0,0.0,10.0,10.0,85.0,12.0,0.0,0.0,0.5,0.0,3.0,1
0.0,0.0,1.0,1.0,13.0,1.0,0.0,0.0,-1.0,8.0,2.0,2
0.0,0.0,18.0,18.0,103.0,18.0,1.0,0.0,-1.0,333.0,0.0,2
5.0,0.0,2.0,2.0,50.0,4.0,0.0,0.0,0.0,0.0,1.0,1
2.0,0.0,9.0,9.0,47.0,13.0,0.0,0.0,0.7777777777777778,3.0,4.0,2
5.0,0.0,19.0,15.0,137.0,34.0,0.0,0.0,0.631578947368421,4.0,7.0,2
5.0,3.0,11.0,9.0,51.0,13.0,0.0,0.0,0.18181818181818182,5.0,2.0,2
5.0,0.0,6.0,6.0,68.0,10.0,0.0,0.0,0.3333333333333333,0.0,0.0,1
5.0,0.0,7.0,6.0,185.0,34.0,0.0,0.0,1.0,3.0,4.0,2
1.0,0.0,3.0,1.0,41.0,11.0,0.0,2.0,0.6666666666666666,0.0,2.0,2
3.0,1.0,6.0,5.0,30.0,6.0,0.0,0.0,0.8333333333333334,1.0,6.0,1
0.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,-1.0,8.0,1.0,2
2.0,0.0,7.0,6.0,47.0,7.0,0.0,0.0,0.2857142857142857,0.0,0.0,1
0.0,0.0,4.0,3.0,29.0,4.0,0.0,1.0,-1.0,1.0,1.0,2
11.0,0.0,22.0,6.0,114.0,28.0,0.0,0.0,0.0,4.0,2.0,2
0.0,0.0,2.0,2.0,16.0,2.0,1.0,0.0,-1.0,8.0,1.0,2
2.0,0.0,3.0,2.0,15.0,3.0,0.0,0.0,0.0,0.0,2.0,1
25.0,0.0,64.0,32.0,432.0,127.0,0.0,0.0,0.1875,0.0,6.0,1
4.0,0.0,8.0,7.0,101.0,21.0,0.0,0.0,0.75,0.0,3.0,1
4.0,0.0,4.0,2.0,53.0,5.0,0.0,0.0,0.0,1.0,1.0,2
0.0,0.0,2.0,1.0,58.0,10.0,0.0,0.0,-1.0,0.0,3.0,2
9.0,1.0,14.0,7.0,366.0,79.0,0.0,0.0,0.2857142857142857,5.0,9.0,1
0.0,0.0,1.0,1.0,7.0,2.0,0.0,0.0,-1.0,0.0,0.0,2
0.0,0.0,2.0,2.0,66.0,13.0,0.0,0.0,-1.0,2.0,2.0,1
5.0,0.0,8.0,3.0,145.0,20.0,1.0,1.0,0.0,3.0,4.0,2
3.0,0.0,69.0,63.0,709.0,91.0,4.0,1.0,0.0,8.0,4.0,1
1.0,0.0,2.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,30.0,2.0,0.0,0.0,-1.0,1.0,5.0,2
5.0,0.0,11.0,11.0,123.0,28.0,0.0,2.0,0.0,10.0,1.0,2
0.0,0.0,2.0,1.0,7.0,2.0,0.0,0.0,-1.0,0.0,0.0,2
1.0,0.0,3.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
0.0,0.0,3.0,3.0,8.0,3.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,1.0,2.0,2.0,34.0,4.0,0.0,0.0,1.0,0.0,2.0,1
24.0,0.0,23.0,7.0,636.0,108.0,0.0,0.0,0.0,1.0,24.0,2
0.0,0.0,2.0,2.0,36.0,2.0,0.0,1.0,-1.0,0.0,0.0,1
14.0,0.0,73.0,47.0,895.0,164.0,1.0,0.0,0.0821917808219178,3.0,2.0,1
0.0,0.0,5.0,5.0,67.0,5.0,0.0,0.0,-1.0,0.0,1.0,2
1.0,0.0,3.0,3.0,30.0,3.0,0.0,0.0,0.6666666666666666,0.0,1.0,2
1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,-1.0,7.0,0.0,1
2.0,0.0,6.0,6.0,56.0,7.0,0.0,0.0,0.6666666666666666,5.0,4.0,1
1.0,0.0,8.0,8.0,82.0,10.0,0.0,0.0,0.0,0.0,0.0,1
8.0,0.0,15.0,12.0,365.0,66.0,2.0,0.0,0.0,17.0,23.0,2
0.0,0.0,2.0,0.0,17.0,2.0,3.0,0.0,-1.0,1.0,1.0,2
0.0,0.0,2.0,2.0,8.0,2.0,0.0,0.0,-1.0,2.0,0.0,2
1.0,0.0,3.0,3.0,18.0,4.0,0.0,0.0,1.0,1.0,1.0,1
2.0,0.0,23.0,22.0,79.0,23.0,3.0,0.0,0.9130434782608695,5.0,5.0,1
2.0,2.0,23.0,23.0,117.0,23.0,0.0,2.0,-1.0,31.0,0.0,2
0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,-1.0,0.0,2.0,2
0.0,0.0,2.0,2.0,16.0,2.0,0.0,0.0,-1.0,0.0,0.0,1
0.0,0.0,3.0,1.0,83.0,16.0,0.0,1.0,-1.0,1.0,3.0,2
3.0,0.0,2.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,3.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,2.0,1.0,15.0,3.0,0.0,1.0,0.0,0.0,2.0,1
0.0,0.0,2.0,2.0,14.0,2.0,0.0,1.0,-1.0,0.0,0.0,1
0.0,0.0,4.0,0.0,6.0,4.0,0.0,0.0,-1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,10.0,2.0,0.0,0.0,-1.0,0.0,3.0,1
0.0,0.0,1.0,1.0,16.0,2.0,0.0,0.0,-1.0,0.0,1.0,1
8.0,0.0,13.0,11.0,139.0,29.0,0.0,0.0,0.3076923076923077,1.0,4.0,2
0.0,0.0,2.0,2.0,11.0,2.0,0.0,3.0,-1.0,1.0,1.0,2
3.0,0.0,4.0,4.0,35.0,6.0,0.0,1.0,0.0,2.0,2.0,2
0.0,0.0,1.0,1.0,114.0,7.0,0.0,0.0,-1.0,0.0,2.0,2
3.0,0.0,7.0,5.0,92.0,10.0,0.0,1.0,0.2857142857142857,0.0,0.0,1
0.0,0.0,4.0,4.0,53.0,13.0,0.0,0.0,-1.0,0.0,1.0,1
0.0,0.0,8.0,1.0,27.0,9.0,0.0,1.0,-1.0,1.0,0.0,2
2.0,0.0,7.0,6.0,75.0,8.0,0.0,1.0,0.0,0.0,1.0,1
2.0,0.0,9.0,9.0,195.0,24.0,0.0,0.0,0.5555555555555556,0.0,7.0,2
0.0,0.0,5.0,5.0,38.0,10.0,0.0,0.0,-1.0,0.0,3.0,1
14.0,0.0,47.0,42.0,416.0,56.0,0.0,0.0,0.06382978723404255,0.0,2.0,1
0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,-1.0,6.0,0.0,1
5.0,0.0,21.0,11.0,273.0,51.0,2.0,0.0,0.0,0.0,6.0,2
1.0,0.0,1.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,3.0,2
1.0,0.0,6.0,5.0,55.0,10.0,0.0,0.0,0.0,0.0,2.0,2
16.0,0.0,12.0,9.0,249.0,41.0,0.0,0.0,0.25,14.0,10.0,2
42.0,0.0,73.0,71.0,426.0,91.0,0.0,0.0,0.0547945205479452,28.0,15.0,2
5.0,0.0,5.0,4.0,87.0,17.0,0.0,0.0,0.6,1.0,4.0,2
2.0,0.0,2.0,2.0,12.0,2.0,0.0,0.0,0.0,0.0,4.0,2
6.0,0.0,10.0,10.0,752.0,15.0,0.0,0.0,0.5,2.0,1.0,2
0.0,0.0,3.0,3.0,32.0,3.0,0.0,0.0,-1.0,0.0,5.0,1
2.0,0.0,7.0,6.0,67.0,8.0,0.0,0.0,0.2857142857142857,0.0,1.0,2
4.0,0.0,9.0,9.0,64.0,17.0,0.0,0.0,0.2222222222222222,2.0,2.0,2
6.0,0.0,17.0,17.0,109.0,20.0,0.0,0.0,0.23529411764705882,2.0,4.0,2
11.0,0.0,17.0,10.0,947.0,182.0,0.0,1.0,0.0,2.0,19.0,1
0.0,0.0,2.0,2.0,19.0,2.0,0.0,0.0,-1.0,1.0,1.0,2
1.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,1
1.0,0.0,6.0,5.0,46.0,9.0,0.0,2.0,0.5,3.0,4.0,2
1.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,3.0,1
5.0,0.0,2.0,2.0,30.0,3.0,0.0,0.0,0.0,2.0,2.0,2
16.0,0.0,33.0,31.0,446.0,100.0,0.0,0.0,0.09090909090909091,1.0,23.0,2
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1
13.0,13.0,0.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,-1.0,0.0,0.0,1
3.0,3.0,1.0,1.0,17.0,2.0,0.0,0.0,0.0,1.0,1.0,1
11.0,0.0,5.0,4.0,86.0,16.0,0.0,0.0,0.0,1.0,2.0,2
